timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class
27730.73049,3809,86,2,48,1,0,1,0,0,0,419,2048,20,52,65000,64,128,6,2,4,52562,53,1520796450,0,32,2,64240,1,0,0,0,0,0,2,8,0.007791,Replay
16722.72875,2549,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001982,Replay
16428.10137,2052,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.002748,Replay
24987.28054,2046,26,0,314,1,0,1,0,0,0,1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000534,DoS attack
46295.84212,360,227,2,44,1,2,1,2,0,0,154,2048,20,193,151,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,357,165,2,8,0.048024,benign
27578.14588,2174,236,3,48,0,1,0,1,0,0,767,2048,20,202,764,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,64,174,2,8,0.02377,Replay
27409.26402,3919,26,0,314,1,0,1,0,0,0,2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002132,Replay
54388.82888,884,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.02996,benign
16946.26787,1242,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000504,Replay
22664.38811,3256,26,0,314,1,0,1,0,0,0,3779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002192,DoS attack
28218.41169,1458,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.107327,benign
22798.5206,1719,26,0,314,0,1,0,1,0,0,3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002743,DoS attack
27392.9226,2720,86,2,44,1,0,1,0,0,0,24,2048,20,52,63499,64,128,6,2,4,55086,53,1737084311,0,32,2,64240,1,0,0,0,0,0,2,8,0.000331,DoS attack
16581.45073,2110,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.56604,Replay
46563.50108,3655,238,2,44,1,2,1,2,0,0,3249,2048,20,204,3237,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,136,176,2,8,0.000291,benign
45477.30509,1082,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1.2e-05,Replay
27577.15575,2058,26,0,314,0,1,0,1,0,0,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002171,Replay
27410.56431,4116,86,2,44,1,0,1,0,0,0,40,2048,20,52,41170,64,128,6,2,5,63775,53,2748240352,0,32,2,64240,1,0,0,0,0,0,2,8,0.000608,Replay
46852.92988,9005,237,2,44,1,2,1,2,0,0,2467,2048,20,203,6551,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,333,175,2,8,0.086771,benign
27531.53087,605,230,3,44,0,1,0,1,0,0,214,2048,20,196,211,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,53,168,2,8,0.050574,Replay
45575.66268,1330,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.031399,benign
45644.88979,568,86,2,44,1,0,1,0,0,0,157,2048,20,52,31188,64,128,6,2,3,59548,53,1855225852,0,32,2,64240,1,0,0,0,0,0,2,8,0.035905,benign
16857.15889,2500,237,3,44,0,1,0,1,0,0,711,2048,20,203,711,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,3,175,2,8,0.023277,Replay
22962.77592,3009,26,0,314,2,0,2,0,0,0,3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002816,DoS attack
34761.71056,766,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.045798,benign
25000.80009,2813,26,0,314,1,0,1,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000988,DoS attack
22802.05304,1929,26,0,314,0,1,0,1,0,0,3844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003365,DoS attack
22962.7681,3006,26,0,314,0,1,0,1,0,0,3620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004094,DoS attack
45597.04998,1566,230,3,44,0,1,0,1,0,0,887,2048,20,196,876,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176,19,168,2,8,0.08823,benign
27427.77397,5099,26,0,314,1,0,1,0,0,0,2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002176,Replay
33256.64387,1129,233,3,44,0,1,0,1,0,0,1005,2048,20,199,993,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,24,171,2,8,0.050819,benign
27427.65082,5050,26,0,314,0,1,0,1,0,0,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001333,Replay
38640.45149,1844,98,0,320,4,1,4,1,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.017218,benign
43566.6535,880,234,2,320,0,1,0,1,0,0,728,2048,20,200,718,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,180,72,172,2,8,0.002423,benign
16725.37677,2709,30,0,314,1,2,1,2,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.001779,Replay
39425.56047,917,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.014962,benign
46145.71422,1346,239,2,44,0,1,0,1,0,0,1581,2048,20,205,1569,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,49,177,2,8,0.000242,benign
27413.58254,4283,26,0,314,0,1,0,1,0,0,3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003392,Replay
28474.61775,940,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.010092,benign
28167.13867,2524,26,0,314,0,1,0,1,0,0,2850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003212,Replay
23058.60144,1013,26,0,314,1,0,1,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000756,DoS attack
27732.98168,3927,26,0,314,1,0,1,0,0,0,2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000639,Replay
23079.91343,1936,26,0,314,1,0,1,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002105,DoS attack
28167.86035,2602,26,0,314,0,1,0,1,0,0,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003465,Replay
39636.83403,762,227,3,44,0,1,0,1,0,0,67,2048,20,193,65,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,17,165,2,8,0.032712,benign
27599.06162,3420,238,3,44,0,1,0,1,0,0,1017,2048,20,204,1027,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,7,176,2,8,0.019903,Replay
28136.488,419,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.048377,benign
28445.80745,574,230,3,44,0,1,0,1,0,0,410,2048,20,196,405,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,84,168,2,8,0.076488,benign
22805.6346,2381,26,0,314,1,0,1,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005897,DoS attack
39371.88958,217,62,1,44,0,1,0,1,0,0,0,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.019473,benign
22674.38125,3819,26,0,314,0,1,0,1,0,0,2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003419,DoS attack
45659.13284,686,86,2,44,1,0,1,0,0,0,242,2048,20,52,31204,64,128,6,2,3,53455,53,2020733770,0,32,2,64240,1,0,0,0,0,0,2,8,2.996596,benign
28121.53267,357,26,0,314,0,1,0,1,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00347,Replay
38236.90549,208,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.00102,benign
33231.67082,821,72,3,44,1,0,1,0,0,0,356,2048,20,38,29337,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,18,2,10,2,8,0.066561,benign
46517.18052,2540,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.08807,benign
27730.84074,3835,237,3,219,0,1,0,1,0,0,999,2048,20,203,1113,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,183,20,175,2,8,0.025093,Replay
28142.98274,1347,26,0,314,0,1,0,1,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003898,Replay
39524.32296,829,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.592765,benign
34346.73808,403,235,3,44,0,1,0,1,0,0,17,2048,20,201,15,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,2,173,2,8,0.000327,benign
27730.70749,3800,86,2,44,1,0,1,0,0,0,418,2048,20,52,64999,64,128,6,2,4,65414,53,4186550463,0,32,2,64240,1,0,0,0,0,0,2,8,0.014146,Replay
22940.62233,1693,26,0,314,2,0,2,0,0,0,2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001069,DoS attack
23077.04813,1812,26,0,314,1,0,1,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002217,DoS attack
31123.59315,949,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.000165,benign
46620.77325,4726,238,2,44,1,2,1,2,0,0,3904,2048,20,204,3892,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,170,176,2,8,0.067933,benign
43853.3231,1305,233,3,44,0,1,0,1,0,0,448,2048,20,199,443,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,78,171,2,8,0.007826,benign
27584.2669,2494,26,0,314,0,1,0,1,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.345111,Replay
22824.33381,3799,86,2,44,1,0,1,0,0,0,119,2048,20,52,37267,64,128,6,2,5,62504,53,3884120362,0,32,2,64240,1,0,0,0,0,0,2,8,0.001254,DoS attack
23087.01543,2228,26,0,314,1,0,1,0,0,0,3065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002214,DoS attack
23087.35123,2239,26,0,314,1,0,1,0,0,0,3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.024451,DoS attack
27690.93655,1057,26,0,314,0,1,0,1,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00331,Replay
28160.10677,2165,26,0,314,0,1,0,1,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000623,Replay
16965.35811,2156,228,2,44,0,1,0,1,0,0,428,2048,20,194,427,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,61,166,2,8,0.010894,Replay
31203.69788,1155,235,3,44,0,1,0,1,0,0,589,2048,20,201,581,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181,35,173,2,8,0.014283,benign
27580.32439,2282,26,0,314,1,0,1,0,0,0,3713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.193611,Replay
44981.65125,1315,232,3,320,1,1,1,1,0,0,387,2048,20,198,382,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,47,170,2,8,0.002964,Replay
31419.68692,776,75,3,44,0,1,0,1,0,0,542,2048,20,41,535,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8899,21,103,13,2,8,0.000181,benign
28142.12142,1223,26,0,314,0,1,0,1,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004217,Replay
28145.65298,1394,26,0,314,1,0,1,0,0,0,1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002161,Replay
34790.17812,1013,238,2,44,0,1,0,1,0,0,931,2048,20,204,920,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,6,176,2,8,0.001574,benign
24987.32397,2064,26,0,314,1,0,1,0,0,0,1889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002233,DoS attack
38247.75999,346,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.094333,benign
43513.87549,363,226,2,44,0,1,0,1,0,0,101,2048,20,192,98,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172,30,164,2,8,0.031976,benign
22820.61259,3473,80,0,314,1,0,1,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.001701,DoS attack
27733.86379,3998,26,0,314,0,1,0,1,0,0,2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003375,Replay
27427.70011,5074,26,0,314,1,0,1,0,0,0,2503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002188,Replay
22787.97755,1077,26,0,314,1,0,1,0,0,0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002196,DoS attack
23059.31631,1086,26,0,314,1,0,1,0,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.012968,DoS attack
43419.67419,1648,232,3,44,1,1,1,1,0,0,615,2048,20,198,611,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,67,170,2,8,0.000374,benign
46856.94072,9085,24,0,314,2,0,2,0,0,0,1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1.9e-05,benign
28485.0752,1095,86,2,44,1,0,1,0,0,0,317,2048,20,52,17060,64,128,6,2,3,59428,53,347117106,0,32,2,64240,1,0,0,0,0,0,2,8,1.1e-05,benign
22635.98049,1500,26,0,314,1,0,1,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00214,DoS attack
23062.06121,1207,26,0,314,0,1,0,1,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003348,DoS attack
28150.46441,599,86,2,44,1,0,1,0,0,0,192,2048,20,52,39388,64,128,6,2,4,54190,53,2220003350,0,32,2,64240,1,0,0,0,0,0,2,8,0.000301,benign
27594.99072,3165,26,0,314,0,1,0,1,0,0,3094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002134,Replay
24931.29418,439,229,3,44,0,1,0,1,0,0,171,2048,20,195,167,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,16,167,2,8,0.000359,DoS attack
39560.09059,1176,236,2,44,0,1,0,1,0,0,958,2048,20,202,946,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,182,10,174,2,8,0.000424,benign
27597.89933,3344,26,0,314,1,0,1,0,0,0,3805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003665,Replay
34542.80763,1803,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.067185,benign
16958.06531,1678,228,2,44,0,1,0,1,0,0,340,2048,20,194,339,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,56,166,2,8,0.02101,Replay
33188.3553,303,230,3,44,0,1,0,1,0,0,199,2048,20,196,195,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,94,168,2,8,6.770061,benign
39686.77162,1345,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.010033,benign
23072.78153,1630,26,0,314,0,1,0,1,0,0,3760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.001406,DoS attack
22643.08458,1877,26,0,314,1,0,1,0,0,0,2855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00218,DoS attack
43430.53614,1750,231,3,44,1,1,1,1,0,0,742,2048,20,197,737,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,44,169,2,8,0.009965,benign
25004.3474,3083,26,0,314,0,1,0,1,0,0,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.007031,DoS attack
27580.85879,2304,26,0,314,1,0,1,0,0,0,3841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002222,Replay
27729.62307,3673,26,0,314,1,0,1,0,0,0,1581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.029996,Replay
23072.77602,1628,26,0,314,0,1,0,1,0,0,3758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002821,DoS attack
27722.28152,3150,26,0,314,0,1,0,1,0,0,3966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004006,Replay
46306.54619,440,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3.461349,benign
46664.13214,5444,75,2,320,1,2,1,2,0,0,305,2048,20,41,4389,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,444,13,2,8,0.001164,benign
27420.7317,4746,26,0,314,1,0,1,0,0,0,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002315,Replay
22682.43923,4456,26,0,314,1,0,1,0,0,0,3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002193,DoS attack
24990.91,2316,26,0,314,0,1,0,1,0,0,2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004312,DoS attack
22668.06105,3445,26,0,314,0,1,0,1,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00334,DoS attack
45157.60604,1310,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.002003,Replay
16697.64678,1658,232,3,320,0,1,0,1,0,0,217,2048,20,198,217,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,16,170,2,8,0.666121,Replay
22604.25562,683,86,2,44,1,0,1,0,0,0,69,2048,20,52,35877,64,128,6,2,5,63093,53,631722795,0,32,2,64240,1,0,0,0,0,0,2,8,3.109326,DoS attack
30798.96617,1006,234,3,44,0,1,0,1,0,0,1000,2048,20,200,990,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,14,172,2,8,0.030764,benign
31122.91717,887,86,2,314,1,0,1,0,0,0,299,2048,20,52,17539,64,128,6,2,3,62324,53,1575806729,0,32,2,64240,1,0,0,0,0,0,2,8,2.745767,benign
38460.3402,651,98,0,320,3,1,3,1,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.04799,benign
22955.81271,2596,26,0,314,0,1,0,1,0,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004371,DoS attack
31087.85162,451,86,2,44,1,0,1,0,0,0,185,2048,20,52,17490,64,128,6,2,3,54741,53,1078371551,0,32,2,64240,1,0,0,0,0,0,2,8,0.03447,benign
34503.38463,894,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.062868,benign
22770.88032,667,231,3,44,0,1,0,1,0,0,298,2048,20,197,293,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,66,169,2,8,0.082339,DoS attack
24997.16028,2626,26,0,314,0,1,0,1,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005065,DoS attack
24982.91543,1786,26,0,314,0,1,0,1,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00075,DoS attack
22635.08112,1415,26,0,314,1,0,1,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000602,DoS attack
31415.96398,728,230,3,44,0,1,0,1,0,0,499,2048,20,196,492,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176,41,168,2,8,0.05107,benign
28120.72071,313,26,0,314,1,0,1,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002143,Replay
27690.25474,987,26,0,314,1,0,1,0,0,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002139,Replay
28139.43768,1188,26,0,314,1,0,1,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000711,Replay
27405.4996,3688,26,0,314,1,0,1,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002267,Replay
27740.93879,4427,26,0,314,0,1,0,1,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.002787,Replay
27737.34346,4212,26,0,314,0,1,0,1,0,0,3416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.005507,Replay
27641.66897,226,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.1024,Replay
27424.26988,4900,26,0,314,1,0,1,0,0,0,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000612,Replay
22656.66629,2640,26,0,314,0,1,0,1,0,0,1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0033,DoS attack
27595.1346,3212,26,0,314,1,0,1,0,0,0,3145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003123,Replay
24983.80178,1874,26,0,314,1,0,1,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000644,DoS attack
28154.5766,1888,228,3,44,0,1,0,1,0,0,575,2048,20,194,605,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,33,166,2,8,0.01303,Replay
27579.94168,2185,26,0,314,0,1,0,1,0,0,3644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003662,Replay
34711.53663,297,69,2,44,2,0,2,0,0,0,62,2048,20,35,29413,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,15,1,7,2,8,3.392322,benign
46360.15835,942,240,2,320,1,2,1,2,0,0,919,2048,20,206,907,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,186,347,178,2,8,0.002519,benign
27388.50788,2417,26,0,314,1,0,1,0,0,0,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.000653,DoS attack
22962.83143,3028,26,0,314,2,0,2,0,0,0,3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00261,DoS attack
43606.80113,1291,235,2,44,0,1,0,1,0,0,1200,2048,20,201,1188,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181,9,173,2,8,0.000422,benign
22639.46386,1740,26,0,314,0,1,0,1,0,0,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.004364,DoS attack
27718.70386,2857,26,0,314,1,0,1,0,0,0,3105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003014,Replay
46481.59366,2181,75,2,44,1,2,1,2,0,0,2311,2048,20,41,2299,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21,440,13,2,8,0.048203,benign
28149.28005,1611,26,0,314,0,1,0,1,0,0,2746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.00317,Replay
43683.06405,489,230,3,44,0,1,0,1,0,0,301,2048,20,196,296,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,52,168,2,8,0.051841,benign
44996.31775,1832,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.521529,Replay
22643.11589,1888,26,0,314,0,1,0,1,0,0,2866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.003301,DoS attack
16463.63325,3258,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0.001356,Replay
